295.0425 -0.1366162515297765 -3.952296632210195 0.5484903330906956 -0.002014675318689801 -0.0001184941986410358 0.06809604674656866 0.9976767289357681
295.14 -0.1172766968715949 -3.950813400782568 0.5482968402529261 -0.0001209253236196437 0.0002520298922878882 0.07980442454260245 0.9968105013900203
295.2425 -0.09588710693548574 -3.948409777469464 0.5489662982247464 0.002708794060931283 0.0003310135882525487 0.09549646953578182 0.9954260279754299
295.34 -0.07745196023722103 -3.944098362607997 0.5485603234839158 0.004185133489763792 0.0002349918833957112 0.1113085871586405 0.9937770513858907
295.4425 -0.0596735458644928 -3.937257144863058 0.548163968230461 0.002693955350339177 -1.332081870677354e-05 0.1292999491562302 0.9916018684811574
295.54 -0.04237104717435879 -3.929979487988883 0.5482786057648913 -0.001635093096556474 -0.0004735030545081502 0.1475045835869955 0.9890599072281973
295.6425 -0.02360481980508931 -3.921358157162921 0.5490908908854427 -0.00379266774964677 -0.0008059160606679002 0.1700855742357004 0.9854216679206704
295.74 -0.005875420838279414 -3.914543554373999 0.5488264495494791 -0.003933111477668269 -0.0007099295760595667 0.1954560506210228 0.9807043177786735
295.84 0.01288714299464114 -3.909223945301502 0.5483295853461739 -0.003596701111146589 -0.0003343499047963765 0.2225650688824266 0.9749111457279677
295.9425 0.03323183932405987 -3.901992361479154 0.5482164884479753 -0.001755462270240097 0.0003294115995798984 0.2495613766980085 0.9683573354401828
296.04 0.05291033310000371 -3.893751376253765 0.5484073594435711 0.001326854463858594 0.0008774483240618812 0.2714842502178395 0.962441567797925
296.14 0.0685623361561859 -3.883304764783752 0.5475306572719708 0.003007818028621163 0.0009171531229294309 0.2899570338917845 0.9570344979976084
296.24 0.08216049430947141 -3.871417269748413 0.5467275399159132 0.0003255424229420584 -0.0001088453977065643 0.3056545218211256 0.9521424239393544
296.3425 0.09719546284018052 -3.858178490792501 0.547241800539077 -0.00323911643543115 -0.001393979311446409 0.3202622212611517 0.9473223709906097
296.4425 0.1120150932734216 -3.844827219492395 0.5476950704570722 -0.004038665939386087 -0.001713579009645969 0.3354414684538325 0.9420508341198707
296.54 0.1273768033593673 -3.834052613176944 0.5478368022241866 -0.003341516335142229 -0.00138965983384401 0.3478054425988924 0.9375597459430075
296.64 0.143641998558248 -3.823270747627527 0.5478496217216106 -0.001471837383258617 -0.0004285635655631741 0.3569316528395115 0.9341292443924673
296.74 0.1602529823337195 -3.810789343514486 0.5485906887446685 0.001401290849465401 0.0007439201549317174 0.3629104834564975 0.9318226569278778
296.84 0.1761672065312137 -3.797942268742093 0.5484930173008169 0.003569636751460365 0.00142692014467784 0.3639932381428803 0.9313936569349308
296.9425 0.1892123794084659 -3.783362951052079 0.5481125564006116 0.004010335989716085 0.001475195259691555 0.3623045544385737 0.9320499722854254
297.04 0.2007634369988515 -3.769039684053543 0.5478197681539519 0.001628303647201916 0.0006933271304454903 0.3603585782821974 0.9328121799071645
297.14 0.2130771163730903 -3.753969822124891 0.5484609529779929 -0.001214616166604916 -0.0003666447569982487 0.3605698947968029 0.9327313339035055
297.24 0.2260704888774906 -3.739772490600224 0.5483747093963022 -0.002618298792186463 -0.0009929022549922382 0.3658386069366182 0.9306740956592815
297.3425 0.2408088753543953 -3.727415552693069 0.5481142846266042 -0.002563842715512037 -0.0009941843246032854 0.3745479329852943 0.927203475082197
297.44 0.2555950948686244 -3.715804034656455 0.5479261861467011 -0.0008552283097677186 -0.0001428224268629371 0.3844922679387173 0.9231278048469963
297.54 0.2712428501082563 -3.702485023526159 0.5486208917083777 0.001854982766022091 0.0008877950736953196 0.3952986834557032 0.9185503370621736
297.6425 0.2855030591342059 -3.688218986061909 0.5483042472377408 0.003639006851548653 0.001434634308222209 0.4045340325098984 0.9145145794326172
297.74 0.2959952001283216 -3.673506632574091 0.5479026318751197 0.003421282892763165 0.00125653345202175 0.4135809131776641 0.9104600728215274
297.84 0.3062543550201542 -3.6576567667606 0.5478282335513505 -0.0002857362177471661 -0.0003540598871864535 0.4236063062425419 0.9058462840393837
297.94 0.3168135239541524 -3.640750988510801 0.5487473122841396 -0.002936637682995497 -0.001681110497041505 0.4354298328976985 0.9002163132543743
298.0425 0.3283224512700621 -3.624454405640189 0.5485874821165289 -0.003495318604986506 -0.001916756977857891 0.4509859944946209 0.8925221238491711
298.14 0.3406934499022984 -3.61039163646837 0.548270273201743 -0.003012970552526072 -0.001464691271197539 0.4669470982017176 0.8842789063236356
298.24 0.353823566890308 -3.595204918499838 0.5480265273532003 -0.001483197252633944 -0.0003179190802903427 0.4834732886569219 0.8753578001072642
298.3425 0.3671901326893985 -3.577780589843007 0.5485785076445976 0.001403395847117656 0.001151614373272606 0.498866917489092 0.8666767003325768
298.44 0.3767647594930043 -3.561334928988768 0.5480357081366057 0.00312155613719496 0.001794968196594121 0.5105295646517978 0.8598526603976411
298.5425 0.3834500613494493 -3.543811123165152 0.5474379124435058 0.002200602620592995 0.00108669024985057 0.5210469388367847 0.853524495243823
298.64 0.3896864005613752 -3.526405948651704 0.5473821739123441 -0.0009412672746543993 -0.0007499396662356686 0.5298732393179156 0.8480760000502041
298.74 0.3962360050720089 -3.507656573720113 0.5482892856174499 -0.002730651302392561 -0.002029970234383625 0.5392320767815034 0.8421503370148462
298.8425 0.4044354761834734 -3.489805928182039 0.5482039404621292 -0.002921100107025538 -0.00211783629604698 0.5493562473417795 0.8355804542054258
298.94 0.4136405078866774 -3.473590565085047 0.5480095095579264 -0.002015025229177885 -0.001294323228312451 0.55846828839825 0.8295224139553046
299.0425 0.423161774119706 -3.455246048761093 0.5482212673253466 0.0002322758976532484 0.0004352917894817296 0.5672428723202826 0.8235504115540233
299.14 0.432246506531811 -3.436837042125079 0.5487803103632234 0.002419116846291356 0.001855627326776894 0.5722715721349012 0.8200585053806569
299.2425 0.4385063418182357 -3.417943795682203 0.548318292829821 0.00354237275148886 0.002373691736948612 0.5739410029602601 0.8188855489650543
299.34 0.4423097004443322 -3.400052300044884 0.5478463310033765 0.002401825658315778 0.001556898338917277 0.5735534595672368 0.8191631316896064
299.44 0.4462339125740851 -3.381232024829748 0.54802244806555 -3.664361068866208e-05 -0.0001252224771001462 0.5718516334670857 0.820357051702247
299.54 0.4506232006921668 -3.362105177842972 0.5485611534544295 -0.0015103835711287 -0.00122995296068856 0.5715674615117625 0.8205527666751131
299.64 0.457176484800582 -3.344358570068835 0.5483212817622332 -0.002056107014644879 -0.001669740074724105 0.5733064847451445 0.8193367189020596
299.7425 0.4651777797244651 -3.326649079964792 0.5480482455611719 -0.0009887229807213729 -0.0007634921451657678 0.5756130372610939 0.8177212672064179
299.84 0.4726962545263813 -3.308829559516303 0.5484600758942858 0.001239896550818356 0.0009008585829126293 0.5780359682942564 0.816009847041369
299.94 0.4805663389647746 -3.29005071849809 0.548947205048268 0.00324634176125513 0.002190117578868688 0.5786559111793058 0.8155623833327573
300.0425 0.4860608118390834 -3.271015767540402 0.5486474999115688 0.004037639001985731 0.00263846393650909 0.5783612308050583 0.8157665246141224
300.14 0.4898082259582219 -3.252810600126963 0.5483725966736268 0.002656602970830839 0.001770831767627796 0.5793178954055092 0.8150954439072998
300.2425 0.4936646234390611 -3.233056388421912 0.5488631595762223 -0.000196558109110898 -0.0002443506160473433 0.5816791273532489 0.8134182776771426
300.34 0.4975240186672905 -3.214113491678415 0.5491866196169791 -0.001787782971190458 -0.00142845341444788 0.5873030789533217 0.8093638593394438
300.4425 0.5035594725574244 -3.195443405083005 0.548758173872235 -0.002487514649633948 -0.001864674493299885 0.5966215214501026 0.8025167259331525
300.54 0.5105991321211466 -3.177922597310688 0.5483023478748462 -0.001976811562689187 -0.001171239485869481 0.6071145451633952 0.7946110051246181
300.6425 0.5174963519094238 -3.15782965957 0.5485810210180657 0.0001861656211873019 0.000596199210628982 0.6189876202888895 0.7854004938997432
300.74 0.5236444269094028 -3.138212487219255 0.5487158363610434 0.002320399812811755 0.002044378684723505 0.6286021529907694 0.7777208814966148
300.84 0.5262208107066459 -3.119285791953438 0.5481454198573179 0.003262745853870607 0.002487857322852562 0.6365410913733036 0.7712318743728875
300.94 0.5270156762028469 -3.100618775505266 0.547657315688184 0.001207087307009347 0.0007386933292966918 0.6437519176045347 0.7652329487501718
301.04 0.5277059931184738 -3.08107161490844 0.5482447478454795 -0.001430484459284357 -0.001561677280352652 0.6508126449889845 0.7592354154020515
301.14 0.528671911080027 -3.06144116040325 0.5484831957461724 -0.00241595071291335 -0.002426053930606567 0.6599990682852614 0.7512586154627884
301.24 0.5319223374811977 -3.042681800335802 0.5483130516505407 -0.002386978641383607 -0.002274384391737695 0.6707883205690492 0.7416415296467418
301.3425 0.5362238139146318 -3.023222054578731 0.5480327105575079 -0.001380936386748231 -0.0009838032924063458 0.6819969782053761 0.731353024786603
301.44 0.5394486477279952 -3.003047267008672 0.5485914155142816 0.0007279981720166316 0.001043644433810956 0.6914241284478286 0.7224479603577811
301.5425 0.5417043296619694 -2.982171021420649 0.5483772457346954 0.00255723645626388 0.002518273918151255 0.6980119518535244 0.716077114498022
301.64 0.540307141650525 -2.963995492565789 0.5478513985653611 0.002909827788228945 0.002645845721678538 0.7020501481378907 0.7121166490837197
301.74 0.5377754999374539 -2.945564252942615 0.5474564953117511 0.0007482154662990221 0.0005582309054382936 0.7044725387951126 0.7097306324482836
301.8425 0.5351776400916868 -2.925769942910494 0.5481448054632012 -0.001241463475820396 -0.001513325575032724 0.7058504833932167 0.708358146496322
301.94 0.533798464853381 -2.90703663200055 0.5481682072797668 -0.001953020740854938 -0.002289484900486222 0.7082136247472259 0.7059917886854434
302.0425 0.5348085187132362 -2.887802387004066 0.5480559606279363 -0.001732344813259666 -0.001981542001444753 0.7113487962495002 0.7028342354688847
302.14 0.5361457106816584 -2.869105666842199 0.5480095055389375 -0.0002961961928256843 -0.000223784448475421 0.7144467272809762 0.6996897427187556
302.24 0.536922423147179 -2.848759259915909 0.5488045917030416 0.001741567047172413 0.001839909762867737 0.7171190998710719 0.6969460368467479
302.3425 0.5369116721965174 -2.828309247515495 0.5486781696908237 0.0031239188977521 0.003068070331048091 0.71751929640928 0.6965248648508506
302.44 0.534468590782297 -2.809866025877273 0.5484024848444728 0.003202570821985381 0.003110903304985178 0.7167359307523576 0.6973303889759207
302.54 0.5311461009632963 -2.791029709209342 0.5482729765410012 0.001271353882345768 0.001321142052073789 0.7156018070554373 0.6985060429101362
302.64 0.5277694415243233 -2.771534327672463 0.5490355122184168 -0.000690779252947538 -0.0007959755030217235 0.7149345805342 0.6991905568608675
302.7425 0.5258469510150048 -2.751770063334834 0.5488138802387579 -0.001714935054590605 -0.001936281595487048 0.7166066640730643 0.6974727226332338
302.8425 0.5261667635710832 -2.732766842724353 0.5484860212292639 -0.001776540444597057 -0.001909987281641137 0.719348454587483 0.6946445110524035
302.94 0.5267668410040531 -2.713776175974424 0.5483747150040472 -0.00044266742745626 -0.0002185953767556546 0.7222223970039939 0.6916607300746628
303.0425 0.5268352671969015 -2.692533051865035 0.5491403509609379 0.001822131928134483 0.002034050016464476 0.7243664308164391 0.6894097594188958
303.14 0.5260434439773946 -2.672962372706039 0.5488256819728698 0.003127928311444959 0.003158974922148238 0.7239726915258562 0.6898143075253858
303.24 0.5230294251250431 -2.653932418053848 0.5484420937555052 0.003145473500368912 0.003133868789204102 0.7222225012652225 0.6916465452303484
303.3425 0.5191920189845857 -2.634485794967895 0.5482958993510846 0.001197007523706828 0.001294928831145975 0.7196431276973669 0.6943418891945536
303.44 0.5155568557808861 -2.615383497258687 0.5490385014180849 -0.0005966207661461206 -0.0007254217761618328 0.7174107721982792 0.6966497697844855
303.5425 0.5136259223029894 -2.595644035844886 0.5487430521797407 -0.001631770734253655 -0.00191421595125749 0.7166929486997791 0.6973843204328433
303.64 0.5139030752449996 -2.577159868760381 0.5484237701688556 -0.001598655304542245 -0.001807757812250602 0.7157940150963542 0.6983073136271378
303.74 0.5143343416870275 -2.5577010969522 0.5484092181234445 0.0001027730138144386 0.0002259321511120764 0.714015716271745 0.7001296275043055
303.8425 0.5145187585335258 -2.53641487947189 0.5492639676572685 0.002416164466440368 0.002464654092097345 0.7102585237250968 0.7039324662958254
303.94 0.5140211352150373 -2.516870821793851 0.5489310957196876 0.003501486060290718 0.003408127338898951 0.7031743194668366 0.711000703730849
304.04 0.5114094731027298 -2.497606009513973 0.5485008708916785 0.003350649282991419 0.003338206367194728 0.6936046408303924 0.7203403582655734
304.14 0.5080694019070123 -2.478045188073374 0.5482434628102278 0.001570139759158856 0.001854130155955691 0.6825779967575066 0.7308087131425095
304.24 0.5050915241449322 -2.457518879893295 0.5488590792553284 -0.0005029775543337945 -0.0003245111274520137 0.6716913195580738 0.7408308936163781
304.34 0.5050035970958594 -2.438244253605772 0.5482584846921676 -0.001644552257401558 -0.001625774835622796 0.6626462519717988 0.7489289666261972
304.44 0.5076259668799463 -2.419937454940408 0.5476818133162731 -0.0008304591828808845 -0.000959806110812294 0.6541852656964218 0.7563332778976984
304.5425 0.5103206129092238 -2.39996933612146 0.547680164937254 0.001887007228510328 0.001621005851201804 0.6458848762921032 0.7634307683876019
304.64 0.5134334140680652 -2.379336822666665 0.5485948665748093 0.004134708291902816 0.003321260838034208 0.636441144550471 0.7713070354515594
304.74 0.5155852037440332 -2.359214788942579 0.5484328560012963 0.004512897165952105 0.003512643883568517 0.6242288070164016 0.7812206420615093
304.84 0.5157762195442324 -2.339536936506825 0.5481192421894177 0.003620666084730534 0.002922670407261374 0.6111116558628079 0.7915307276684908
304.94 0.5159810729304889 -2.319339133276274 0.5480939787591211 0.001264533738819359 0.001189293967162256 0.5976871926764674 0.8017275137132357
305.04 0.5169963724434166 -2.298798624190211 0.5486022192461144 -0.0008115361056133786 -0.0005133883599646695 0.5862195170640379 0.81015168681843
305.1425 0.5215838112743942 -2.280237336800164 0.5479629725183447 -0.001796104187100662 -0.001449328209348397 0.5767655420726012 0.8169064713510289
305.24 0.5278954230446647 -2.263480253518118 0.5474203023763107 -7.679885870069885e-05 -0.0002397267651651549 0.5684463760412618 0.8227202770070577
305.34 0.5344428394739571 -2.244502061923046 0.5478326609479071 0.003067082032166087 0.001971873003664753 0.5601767401250659 0.8283650913380645
305.4425 0.5422639146080115 -2.224382538157932 0.5483865917652153 0.004762280230888913 0.002991941424747858 0.5493719295505329 0.8355590056934563
305.5425 0.5478432546726795 -2.205327980982962 0.5482681773298204 0.004694211447282706 0.002878785323081265 0.5365525967519718 0.8438489129534194
305.64 0.5518596604521625 -2.1866149362764 0.5479698567413976 0.003217018467268397 0.002112684481913072 0.5234545896478057 0.8520448814077274
305.74 0.556527727981913 -2.166776516357283 0.5483738376556284 0.0005774457041218731 0.0004973674573298424 0.509973421120313 0.8601898214539133
305.8425 0.5626006450724041 -2.14702938587516 0.5483294331784516 -0.001453887198750762 -0.0008542106748200002 0.4985582727724272 0.8668545467299057
305.94 0.571206250287815 -2.131270974149087 0.5477997804073726 -0.001916016144559308 -0.001257423625141143 0.4894078633366838 0.8720520002111013
306.04 0.5812026172141155 -2.115507638474928 0.5474094112551117 0.0006577137102751441 0.0002446345228373818 0.4805281754330847 0.8769790078340395
306.14 0.5917169867948047 -2.097760132501215 0.5481338013328499 0.003612388280873199 0.001845952142460562 0.4714241508830601 0.8818972803426608
306.2425 0.6031332721113902 -2.079870178600866 0.5483095191250351 0.004926497204083575 0.002430831301973316 0.459200359144277 0.8883157382632859
306.3425 0.6118637080001268 -2.062220636255113 0.5481744541987851 0.004678287212512189 0.002302125537156467 0.4453801264033494 0.8953263968250377
306.44 0.6195226017305914 -2.044493097228428 0.5478811300022157 0.003483371649278627 0.00188847066544498 0.4313958938281406 0.9021540237613078
306.54 0.6282204627721991 -2.025765350911675 0.5484539092484637 0.001153118588481604 0.000721809913753369 0.4174883785314517 0.9086812439459443
306.64 0.6382916401172538 -2.008677548316003 0.5481494425938727 -0.001033646986828492 -0.0004797692762188847 0.4062548227828309 0.9137591150631762
306.7425 0.6508615914748496 -1.994779656693708 0.5476258994902283 -0.001333784185050013 -0.0007661872099089877 0.3962685245590785 0.9181333728934366
306.84 0.6636991542409404 -1.981642880729697 0.5474204525125111 0.00151838261199184 0.0005209517957216813 0.387288393986204 0.9219572240657681
306.94 0.677974568192396 -1.966657183682645 0.5482963189189821 0.004175917042647206 0.001583665325198956 0.3773880607320493 0.9260444402607759
307.0425 0.6922684902535278 -1.951625923179204 0.5482888463620461 0.005004386809598922 0.001821618975681321 0.3639886045035847 0.9313881755790655
307.14 0.7037776850444473 -1.936482584316562 0.5481070502299376 0.004420144108833327 0.001640197097123079 0.3497835869445454 0.9368186667566715
307.2425 0.7156344821804971 -1.919979403988033 0.5479439669763583 0.002057023432993888 0.0009431773367646602 0.3343882576899036 0.9424326884134582
307.34 0.7278938369523666 -1.903914321554041 0.5486017747159627 -0.0006383772867852616 -0.0001435794845408374 0.3208230445837852 0.9471389264112007
307.44 0.7416162838956345 -1.890393522336706 0.5480676265883675 -0.002241462609945423 -0.0008630724629819589 0.3098099493801391 0.950795470233408
307.5425 0.7569903863101171 -1.879566861225632 0.5475143238232123 -0.001222015304861805 -0.0005677728920962927 0.2995927114338037 0.9540662406606154
307.64 0.7724519278187671 -1.868620654769521 0.5474886630269286 0.002040504164900952 0.0006309878551712943 0.2904312367906834 0.9568934814770731
307.7425 0.7903100629533006 -1.856278109170636 0.5484356596536449 0.004882196621350118 0.00133164019968797 0.2790530021034702 0.9602623667037929
307.84 0.8060222441465739 -1.844524181192041 0.5483215701049641 0.005350403544814674 0.001365476660007119 0.2652050306895342 0.9641762288878325
307.94 0.820488267276561 -1.831327864621531 0.5480538248855643 0.00438953056276153 0.001197041445378601 0.2499995204313653 0.9682352704262037
308.0375 0.8348875733092121 -1.818102031120012 0.5479737277947713 0.001927752357069312 0.0007292894911621882 0.2347687328566285 0.9720490697390646
308.14 0.8509622753393902 -1.80439898963333 0.5485686604287002 -0.0009338545121758048 -0.0001606016465769239 0.2212647509789283 0.9752133162016883
308.2425 0.8676372036693981 -1.794776284933502 0.5479598976242335 -0.002234783536678036 -0.0006282142304322023 0.2120002242883292 0.9772668601723496
308.34 0.8841842910146221 -1.787713222476412 0.5474065929973533 -0.000487077302125887 -0.0002347492660524734 0.206544797418088 0.978436995574066
308.44 0.9022557432446427 -1.779398301694941 0.5476684036399249 0.002639636890827239 0.0005139304704219337 0.2031592974519856 0.9791420060703003
308.54 0.9214572275672985 -1.770986510576452 0.5482874890283208 0.004606386307663644 0.0008521204324459691 0.1982693053120946 0.9801363872783281
308.64 0.9387845248452339 -1.761506726671087 0.5481684902778788 0.004994432221204341 0.0008254124338875568 0.1911070696043278 0.9815561432176707
308.74 0.9549623785112857 -1.750958829447823 0.5479461802194868 0.003451266394690717 0.000606732836997888 0.1836584387603069 0.9829838749988039
308.84 0.9714543272710021 -1.74016909578665 0.5483721573830753 0.0004413741823775584 4.884643661155329e-05 0.1762940426072129 0.9843374489188466
308.9425 0.9888977755022479 -1.729812883155484 0.5486837867922417 -0.001723906259083559 -0.0004150596130946372 0.1715831596321163 0.9851680441444429
309.04 1.005931633211558 -1.723230202928228 0.5483149782551822 -0.002595512423829234 -0.0006193583416042855 0.1690302583502266 0.9856072501116041
309.1425 1.02439294690614 -1.717619645375484 0.5479904868911263 -0.0007174698031346991 -0.0001772726134373341 0.1661572422891128 0.9860989933299695
309.24 1.042987490757484 -1.711330878596323 0.5485315225986735 0.002500075101439499 0.0004209022706614939 0.1629755699699779 0.9866268474244591
309.3425 1.063184901861667 -1.704897050011526 0.5488519102233156 0.004667785976636612 0.0006867688109197341 0.1563945792996083 0.9876833883833296
309.44 1.080673939215284 -1.697224418443119 0.5485765112029309 0.005123542986337827 0.0006855830401555345 0.1474410620940332 0.9890573352903995
309.54 1.097796927479422 -1.688177632057584 0.5482223304801267 0.003491649444800087 0.0005604850660609069 0.1373600443838714 0.9905148724009681
309.64 1.115547657647855 -1.678918528845515 0.5486609503406203 0.000405283391823069 9.849571598572114e-05 0.1270028274812519 0.9919022672903481
309.74 1.133711471368633 -1.670680595616773 0.5486827579986415 -0.001741598619082175 -0.0002844772131108457 0.1192823083621417 0.9928588101128801
309.8425 1.152281244949099 -1.665907178180424 0.5481933123994074 -0.00238168908872413 -0.0004450211309413102 0.1135963657050791 0.9935240285025198
309.9425 1.170857939363518 -1.662252960734057 0.547851683983047 6.387862071595588e-05 -5.776788594921319e-05 0.1086248032110202 0.9940828158205736
310.0425 1.190866123193935 -1.65758137566204 0.5485324543979158 0.003195559409936536 0.0003120639640625206 0.1030679580109935 0.9946691344600895
310.14 1.210636432661177 -1.65349439744623 0.5486962573376754 0.004935226039134224 0.0003990612906840355 0.09424807921523116 0.9955364302014611
310.2425 1.229758626766053 -1.647277333407242 0.5484550931225114 0.005092570162709594 0.0003783293719075986 0.08245926016069875 0.9965813529309959
310.34 1.247466437314786 -1.640310395024568 0.5481624688910773 0.003229082860154494 0.0003688459506844179 0.07066393901511601 0.9974948845479933
310.44 1.266453136264184 -1.633205198716053 0.5487148128286107 0.0001411668298814599 7.989131177164787e-05 0.05891931476999031 0.9982627349732831
310.5425 1.285943078067743 -1.627739103942305 0.5484719052023133 -0.00201562278944947 -0.0001920961416438585 0.05001355860505326 0.9987464865117183
310.64 1.303940314249362 -1.626016085450033 0.5480077050668453 -0.002265016267651148 -0.0002710809059344062 0.04332161131564869 0.9990585739632415
310.7425 1.323379187212155 -1.624861412944134 0.5477472067718918 0.0007398758211383219 -1.543560233705458e-05 0.03688313140304644 0.9993193118135049
310.8425 1.344089145923876 -1.623093508747913 0.5485521976926059 0.003888593463895433 7.827058247944782e-05 0.03003795919081534 0.9995411916085498
310.94 1.363963510239273 -1.621530860715069 0.5485429203379955 0.005240719438514153 1.399008059183359e-05 0.02068973133304041 0.999772208896312
311.04 1.383074933357369 -1.617808364193568 0.5483741032125647 0.005182786366024393 1.182637595502296e-05 0.01330005151354518 0.9998981184177507
311.1425 1.402295079640077 -1.613283073677694 0.5483449825465669 0.002531934669380055 0.0001183302703425831 0.01033244855576459 0.9999434063043867
311.2425 1.421595867807591 -1.608874277955483 0.5491468402255911 -0.000620441425120106 1.15203745293395e-05 0.01142134509110052 0.9999345817582412
311.3425 1.440700483480934 -1.606336413575707 0.5488548188745549 -0.002343729072217844 -8.78404476742417e-05 0.01724066248423272 0.9998486179293326
311.44 1.459111670486153 -1.606317705825309 0.5484609958262638 -0.002470260818979515 -4.951993139784353e-05 0.02562921684305725 0.9996684643436913
311.54 1.478647305319747 -1.606717602370205 0.5481930201982429 -0.0006410091424405798 0.0002086323077492964 0.03626867216996549 0.9993418479173516
311.6425 1.500103472940763 -1.606317370091463 0.5488495583453751 0.002297779239726406 0.0002247830092638023 0.04822798495390881 0.9988336854303872
311.74 1.519350609362912 -1.604406568880587 0.5484493646507932 0.004001681683884904 9.144329493753377e-05 0.05844719944268182 0.9982824765862277
311.8425 1.537998126162666 -1.59969624530566 0.5479863270118517 0.003461211468589209 -1.637215494040858e-05 0.06913921248239834 0.9976010169624108
311.94 1.555916910699534 -1.594483451787421 0.547949816315945 -0.0003707993808465486 -0.0001981168091786792 0.07955351163585644 0.9968305081827866
312.0425 1.575531608420383 -1.588426598486781 0.5488742223096778 -0.003175929985317431 -0.0005361970389028321 0.09308469266302505 0.9956529847056622
312.14 1.593973543134374 -1.584030304767813 0.5486554851030937 -0.003785728048357371 -0.0005559643081375489 0.1102298638092804 0.9938987555538137
312.24 1.613070004930514 -1.581497288940063 0.5482860553023476 -0.003220362907466078 -0.0002691529096590561 0.1301232703124655 0.9914925573813677
312.3425 1.633657974676623 -1.578311865076868 0.5480127220060048 -0.001415206698668801 0.0003048364261946355 0.1516759673505665 0.988429211017675
312.4425 1.654756506768428 -1.57385012309259 0.5485712023113791 0.00188611077011094 0.0006024997877923338 0.170962349163881 0.9852755729990142
312.54 1.672204805557193 -1.567136715524112 0.54788446986023 0.003637316025738872 0.0005859139133665504 0.1877459292411236 0.9822107170512863
312.6425 1.688334867180773 -1.557893266401707 0.5472223614004055 0.001620255212654805 5.070279719317471e-05 0.2054901015503269 0.9786578515329597
312.74 1.704418655882052 -1.548311740291636 0.5475219098608797 -0.002647039587460048 -0.0009346507452325837 0.2224153702083902 0.9749479589724117
312.8425 1.721739378905091 -1.537334370021574 0.548225704601091 -0.004178900199107191 -0.001321263446064938 0.2429491367849517 0.9700291273933368
312.94 1.738507701491158 -1.528846465220815 0.548170729626247 -0.003799854123228706 -0.001147655430553788 0.2651258870712747 0.9642056357439136
313.0375 1.755987928262583 -1.521505204953492 0.5478466118430059 -0.00280979309451456 -0.0005866251977543116 0.287773161547539 0.9576942980025396
313.14 1.775170388848547 -1.511661373211119 0.5481477838022941 -0.0003718465470499436 0.0003278531774613501 0.31114493538148 0.95036234322962
313.24 1.79316409874962 -1.500989308390295 0.5480557567948258 0.002376089758323645 0.0009940193288529497 0.3311457373498983 0.9435761054403753
313.34 1.806378404341289 -1.488503719682829 0.5473649811291613 0.003253343658725271 0.001008356401212016 0.3492448089374795 0.9370253264467454
313.44 1.818259299979093 -1.474888181777226 0.5468621683938057 -0.0003755701791092865 -0.0004576837727375451 0.3665834049238497 0.9303850045583504
313.54 1.830903777424558 -1.459992983569115 0.5476637482301762 -0.003432894997885346 -0.001778623398307642 0.3838452849210646 0.9233893268684708
313.64 1.843656329695434 -1.445121334415682 0.5479019745198085 -0.003897959701210097 -0.001967106501185166 0.4033573933014485 0.9150321030823133
313.7425 1.858071708357145 -1.431819143677119 0.5478813714076661 -0.003077332459663266 -0.00143468470832988 0.4245917928399358 0.9053785292117819
313.84 1.872393187278225 -1.418701620418299 0.5476799877003407 -0.001810913196817328 -0.0004778719207419388 0.4443277587482431 0.8958623415668192
313.94 1.887301048214829 -1.402976082529512 0.5483228319918462 0.0009798951772480762 0.0008948291106092213 0.461532464049961 0.887122327367695
314.04 1.899151228042022 -1.38710490333197 0.5477514224720244 0.003025877973375336 0.001639255967413427 0.4745366487454002 0.8802290190057631
314.1425 1.907084136281585 -1.370481483818603 0.5470758852945116 0.002402216047604119 0.00111141619242089 0.4861004378798793 0.8738989406133283
314.24 1.914350068352857 -1.353907594739433 0.5469261659195808 -0.000929688076278693 -0.0007117530536502524 0.496175093691936 0.8682216914403085
314.34 1.921973602699911 -1.33574948696149 0.5478644361418342 -0.002786035256058811 -0.001903631163731947 0.508072582350701 0.8613076484389504
314.4425 1.930981707837928 -1.31835309530583 0.5478789833082393 -0.002891921213652282 -0.001966586587855862 0.5240899246676417 0.8516557521620763
314.5375 1.940900706897147 -1.303237018371839 0.5477000296875626 -0.002129362472763353 -0.001304653448847222 0.5405631511724767 0.8412997345116187
314.64 1.951538283920008 -1.285458188621585 0.5476271341718203 -0.0005712990217295098 -1.137096181660365e-06 0.5591527638199211 0.829064448838978
314.7425 1.961695192496721 -1.266308079038685 0.5481936786859468 0.001892534172920423 0.001490944632555625 0.5757748140852461 0.8176047693498414
314.84 1.96715297476345 -1.248934294090309 0.5475937306042336 0.003126933768232176 0.002064229477342461 0.5896192766110776 0.8076726254433189
314.9425 1.970183290429441 -1.230790170570311 0.5470245023118523 0.0009394857423673985 0.00036276135194909 0.6032821213204312 0.797527220767957
315.04 1.973045084629463 -1.212319253517249 0.5475206382866642 -0.002414688843878089 -0.002249378589669824 0.6154148408693654 0.7881964750057446
315.14 1.975775464433188 -1.192706821340517 0.5480972105627511 -0.003381275263251147 -0.003040065084139976 0.6285972506132307 0.7777177003922218
315.24 1.980523562458481 -1.174147179936476 0.5481058436923921 -0.002968988495481201 -0.002620059802496606 0.6414284893825054 0.7671726099141067
315.34 1.986316387336308 -1.155579458572861 0.5479778250136065 -0.001779761813682459 -0.001293088245647024 0.6517285418266934 0.7584491203364453
